time,S,E,I,R,V,cases,reported_cases,reporting_frac,uptake,R0,eta,run
629,199225,0,0,273,0,0,0,0.1,0,0.2,0.0166667,1
636,199208,0,0,273,0,0,0,0.1,0,0.2,0.0166667,1
643,199209,0,0,273,0,0,0,0.1,0,0.2,0.0166667,1
650,199197,0,0,273,0,0,0,0.1,0,0.2,0.0166667,1
657,199197,0,0,273,0,0,0,0.1,0,0.2,0.0166667,1
664,199195,0,0,273,0,0,0,0.1,0,0.2,0.0166667,1
671,199201,0,0,273,0,0,0,0.1,0,0.2,0.0166667,1
678,199220,0,0,273,0,0,0,0.1,0,0.2,0.0166667,1
685,199218,0,0,273,0,0,0,0.1,0,0.2,0.0166667,1
692,199225,0,0,273,0,0,0,0.1,0,0.2,0.0166667,1
699,199238,0,0,272,0,0,0,0.1,0,0.2,0.0166667,1
706,199241,0,1,272,0,0,0,0.1,0,0.2,0.0166667,1
713,199256,0,0,273,0,1,0,0.1,0,0.2,0.0166667,1
720,199247,0,0,273,0,0,0,0.1,0,0.2,0.0166667,1
727,199235,0,0,273,0,0,0,0.1,0,0.2,0.0166667,1
734,199238,1,0,273,0,0,0,0.1,0,0.2,0.0166667,1
741,199232,1,0,273,0,0,0,0.1,0,0.2,0.0166667,1
748,199245,0,0,274,0,1,0,0.1,0,0.2,0.0166667,1
755,199239,0,0,274,0,0,0,0.1,0,0.2,0.0166667,1
762,199239,0,0,274,0,0,0,0.1,0,0.2,0.0166667,1
769,199232,0,0,274,0,0,0,0.1,0,0.2,0.0166667,1
776,199229,1,0,274,0,0,0,0.1,0,0.2,0.0166667,1
783,199237,1,0,274,0,0,0,0.1,0,0.2,0.0166667,1
790,199226,1,0,274,0,0,0,0.1,0,0.2,0.0166667,1
797,199223,1,0,274,0,0,0,0.1,0,0.2,0.0166667,1
804,199225,1,0,274,0,0,0,0.1,0,0.2,0.0166667,1
811,199210,1,0,274,0,0,0,0.1,0,0.2,0.0166667,1
818,199204,0,1,274,0,0,0,0.1,0,0.2,0.0166667,1
825,199201,0,0,275,0,1,0,0.1,0,0.2,0.0166667,1
832,199188,0,0,275,0,0,0,0.1,0,0.2,0.0166667,1
839,199184,0,1,275,0,0,0,0.1,0,0.2,0.0166667,1
846,199177,0,0,276,0,1,0,0.1,0,0.2,0.0166667,1
853,199182,0,0,276,0,0,0,0.1,0,0.2,0.0166667,1
860,199190,1,0,275,0,0,0,0.1,0,0.2,0.0166667,1
867,199192,0,1,275,0,0,0,0.1,0,0.2,0.0166667,1
874,199184,0,1,275,0,0,0,0.1,0,0.2,0.0166667,1
881,199194,1,0,276,0,1,0,0.1,0,0.2,0.0166667,1
888,199201,1,0,276,0,0,0,0.1,0,0.2,0.0166667,1
895,199190,1,0,276,0,0,0,0.1,0,0.2,0.0166667,1
902,199203,2,1,275,0,0,0,0.1,0,0.2,0.0166667,1
909,199215,2,0,276,0,1,0,0.1,0,0.2,0.0166667,1
916,199215,1,0,277,0,1,0,0.1,0,0.2,0.0166667,1
923,199201,2,0,277,0,0,0,0.1,0,0.2,0.0166667,1
930,199205,0,1,278,0,1,0,0.1,0,0.2,0.0166667,1
937,199206,0,0,279,0,1,0,0.1,0,0.2,0.0166667,1
944,199226,0,0,279,0,0,0,0.1,0,0.2,0.0166667,1
951,199249,0,0,279,0,0,0,0.1,0,0.2,0.0166667,1
958,199276,1,0,279,0,0,0,0.1,0,0.2,0.0166667,1
965,199255,1,0,279,0,0,0,0.1,0,0.2,0.0166667,1
972,199239,0,1,278,0,0,0,0.1,0,0.2,0.0166667,1
979,199245,0,0,279,0,1,1,0.1,0,0.2,0.0166667,1
986,199260,0,0,279,0,0,0,0.1,0,0.2,0.0166667,1
993,199274,0,0,279,0,0,0,0.1,0,0.2,0.0166667,1
1000,199261,0,0,279,0,0,0,0.1,0,0.2,0.0166667,1
1007,199257,0,0,279,0,0,0,0.1,0,0.2,0.0166667,1
1014,199276,0,0,279,0,0,0,0.1,0,0.2,0.0166667,1
1021,199269,0,0,279,0,0,0,0.1,0,0.2,0.0166667,1
1028,199258,1,0,279,0,0,0,0.1,0,0.2,0.0166667,1
1035,199274,1,0,279,0,0,0,0.1,0,0.2,0.0166667,1
1042,199273,1,0,279,0,0,0,0.1,0,0.2,0.0166667,1
1049,199278,0,1,279,0,0,0,0.1,0,0.2,0.0166667,1
1056,199278,2,0,280,0,1,0,0.1,0,0.2,0.0166667,1
1063,199284,0,1,281,0,1,0,0.1,0,0.2,0.0166667,1
1070,199276,0,1,281,0,0,0,0.1,0,0.2,0.0166667,1
1077,199269,0,0,282,0,1,0,0.1,0,0.2,0.0166667,1
1084,199259,0,0,282,0,0,0,0.1,0,0.2,0.0166667,1
1091,199248,0,0,282,0,0,0,0.1,0,0.2,0.0166667,1
1098,199237,0,0,282,0,0,0,0.1,0,0.2,0.0166667,1
1105,199229,0,0,282,0,0,0,0.1,0,0.2,0.0166667,1
1112,199212,0,0,282,0,0,0,0.1,0,0.2,0.0166667,1
1119,199219,0,0,282,0,0,0,0.1,0,0.2,0.0166667,1
1126,199214,0,0,282,0,0,0,0.1,0,0.2,0.0166667,1
1133,199210,0,0,282,0,0,0,0.1,0,0.2,0.0166667,1
1140,199242,0,0,282,0,0,0,0.1,0,0.2,0.0166667,1
1147,199250,0,0,282,0,0,0,0.1,0,0.2,0.0166667,1
1154,199246,0,0,281,0,0,0,0.1,0,0.2,0.0166667,1
1161,199246,0,0,281,0,0,0,0.1,0,0.2,0.0166667,1
1168,199230,0,0,281,0,0,0,0.1,0,0.2,0.0166667,1
1175,199225,0,0,281,0,0,0,0.1,0,0.2,0.0166667,1
1182,199226,0,0,281,0,0,0,0.1,0,0.2,0.0166667,1
1189,199222,0,0,281,0,0,0,0.1,0,0.2,0.0166667,1
1196,199228,0,0,281,0,0,0,0.1,0,0.2,0.0166667,1
1203,199226,0,0,281,0,0,0,0.1,0,0.2,0.0166667,1
1210,199225,0,0,281,0,0,0,0.1,0,0.2,0.0166667,1
1217,199220,0,0,281,0,0,0,0.1,0,0.2,0.0166667,1
1224,199217,0,0,281,0,0,0,0.1,0,0.2,0.0166667,1
1231,199227,0,0,281,0,0,0,0.1,0,0.2,0.0166667,1
1238,199223,0,0,281,0,0,0,0.1,0,0.2,0.0166667,1
1245,199228,0,0,281,0,0,0,0.1,0,0.2,0.0166667,1
1252,199246,1,0,280,0,0,0,0.1,0,0.2,0.0166667,1
1259,199244,1,0,280,0,0,0,0.1,0,0.2,0.0166667,1
1266,199251,0,1,280,0,0,0,0.1,0,0.2,0.0166667,1
1273,199253,0,1,280,0,0,0,0.1,0,0.2,0.0166667,1
1280,199248,1,1,280,0,0,0,0.1,0,0.2,0.0166667,1
1287,199259,2,0,281,0,1,0,0.1,0,0.2,0.0166667,1
1294,199249,1,1,281,0,0,0,0.1,0,0.2,0.0166667,1
1301,199235,1,1,281,0,1,0,0.1,0,0.2,0.0166667,1
1308,199243,1,1,281,0,0,0,0.1,0,0.2,0.0166667,1
1315,199237,0,0,283,0,2,1,0.1,0,0.2,0.0166667,1
1322,199245,0,0,283,0,0,0,0.1,0,0.2,0.0166667,1
1329,199247,0,0,283,0,0,0,0.1,0,0.2,0.0166667,1
1336,199247,1,0,282,0,0,0,0.1,0,0.2,0.0166667,1
1343,199255,1,0,282,0,0,0,0.1,0,0.2,0.0166667,1
1350,199266,2,0,282,0,0,0,0.1,0,0.2,0.0166667,1
1357,199268,2,1,282,0,0,0,0.1,0,0.2,0.0166667,1
1364,199256,1,1,283,0,1,0,0.1,0,0.2,0.0166667,1
1371,199265,0,0,285,0,2,0,0.1,0,0.2,0.0166667,1
1378,199265,0,0,285,0,0,0,0.1,0,0.2,0.0166667,1
1385,199263,0,1,285,0,0,0,0.1,0,0.2,0.0166667,1
1392,199270,1,0,286,0,1,0,0.1,0,0.2,0.0166667,1
1399,199280,1,0,286,0,0,0,0.1,0,0.2,0.0166667,1
1406,199290,2,0,286,0,0,0,0.1,0,0.2,0.0166667,1
1413,199277,0,1,287,0,1,0,0.1,0,0.2,0.0166667,1
1420,199287,0,1,288,0,1,0,0.1,0,0.2,0.0166667,1
1427,199293,0,0,289,0,1,0,0.1,0,0.2,0.0166667,1
1434,199280,0,0,289,0,0,0,0.1,0,0.2,0.0166667,1
1441,199276,0,0,289,0,0,0,0.1,0,0.2,0.0166667,1
1448,199285,0,0,289,0,0,0,0.1,0,0.2,0.0166667,1
1455,199270,1,0,289,0,0,0,0.1,0,0.2,0.0166667,1
1462,199272,0,0,289,0,1,0,0.1,0,0.2,0.0166667,1
1469,199260,1,0,289,0,0,0,0.1,0,0.2,0.0166667,1
1476,199244,1,0,289,0,0,0,0.1,0,0.2,0.0166667,1
1483,199246,1,0,289,0,0,0,0.1,0,0.2,0.0166667,1
1490,199248,0,0,290,0,1,0,0.1,0,0.2,0.0166667,1
1497,199264,0,0,290,0,0,0,0.1,0,0.2,0.0166667,1
1504,199268,0,0,290,0,0,0,0.1,0,0.2,0.0166667,1
1511,199270,0,0,290,0,0,0,0.1,0,0.2,0.0166667,1
1518,199272,0,0,290,0,0,0,0.1,0,0.2,0.0166667,1
1525,199283,0,0,290,0,0,0,0.1,0,0.2,0.0166667,1
1532,199281,0,0,290,0,0,0,0.1,0,0.2,0.0166667,1
1539,199279,0,0,290,0,0,0,0.1,0,0.2,0.0166667,1
1546,199268,0,0,290,0,0,0,0.1,0,0.2,0.0166667,1
1553,199283,0,0,290,0,0,0,0.1,0,0.2,0.0166667,1
1560,199264,0,0,290,0,0,0,0.1,0,0.2,0.0166667,1
1567,199255,0,0,290,0,0,0,0.1,0,0.2,0.0166667,1
1574,199272,0,0,290,0,0,0,0.1,0,0.2,0.0166667,1
1581,199280,0,0,290,0,0,0,0.1,0,0.2,0.0166667,1
1588,199283,0,1,290,0,0,0,0.1,0,0.2,0.0166667,1
1595,199285,0,0,291,0,1,0,0.1,0,0.2,0.0166667,1
1602,199291,0,0,291,0,0,0,0.1,0,0.2,0.0166667,1
1609,199288,1,0,291,0,0,0,0.1,0,0.2,0.0166667,1
1616,199310,1,0,291,0,0,0,0.1,0,0.2,0.0166667,1
1623,199308,1,0,291,0,0,0,0.1,0,0.2,0.0166667,1
1630,199300,0,1,291,0,0,0,0.1,0,0.2,0.0166667,1
1637,199287,0,1,292,0,1,0,0.1,0,0.2,0.0166667,1
1644,199284,0,0,293,0,1,0,0.1,0,0.2,0.0166667,1
1651,199270,0,0,293,0,0,0,0.1,0,0.2,0.0166667,1
1658,199277,0,0,293,0,0,0,0.1,0,0.2,0.0166667,1
1665,199277,0,0,293,0,0,0,0.1,0,0.2,0.0166667,1
1672,199250,0,0,293,0,0,0,0.1,0,0.2,0.0166667,1
1679,199251,0,0,293,0,0,0,0.1,0,0.2,0.0166667,1
1686,199246,0,0,293,0,0,0,0.1,0,0.2,0.0166667,1
1693,199258,0,0,293,0,0,0,0.1,0,0.2,0.0166667,1
1700,199255,0,0,293,0,0,0,0.1,0,0.2,0.0166667,1
1707,199256,0,0,293,0,0,0,0.1,0,0.2,0.0166667,1
1714,199252,0,0,293,0,0,0,0.1,0,0.2,0.0166667,1
1721,199244,0,0,293,0,0,0,0.1,0,0.2,0.0166667,1
1728,199238,0,0,293,0,0,0,0.1,0,0.2,0.0166667,1
1735,199242,0,0,293,0,0,0,0.1,0,0.2,0.0166667,1
1742,199229,0,0,293,0,0,0,0.1,0,0.2,0.0166667,1
1749,199233,0,0,293,0,0,0,0.1,0,0.2,0.0166667,1
1756,199235,0,0,293,0,0,0,0.1,0,0.2,0.0166667,1
1763,199243,0,0,293,0,0,0,0.1,0,0.2,0.0166667,1
1770,199243,0,0,293,0,0,0,0.1,0,0.2,0.0166667,1
1777,199255,0,0,293,0,0,0,0.1,0,0.2,0.0166667,1
1784,199257,0,0,293,0,0,0,0.1,0,0.2,0.0166667,1
1791,199256,0,0,293,0,0,0,0.1,0,0.2,0.0166667,1
1798,199225,0,0,293,0,0,0,0.1,0,0.2,0.0166667,1
1805,199212,0,0,293,0,0,0,0.1,0,0.2,0.0166667,1
1812,199213,0,0,293,0,0,0,0.1,0,0.2,0.0166667,1
1819,199202,0,0,293,0,0,0,0.1,0,0.2,0.0166667,1
1826,199205,0,0,293,0,0,0,0.1,0,0.2,0.0166667,1
1833,199219,0,0,293,0,0,0,0.1,0,0.2,0.0166667,1
1840,199221,0,0,293,0,0,0,0.1,0,0.2,0.0166667,1
1847,199206,0,0,293,0,0,0,0.1,0,0.2,0.0166667,1
1854,199180,0,0,293,0,0,0,0.1,0,0.2,0.0166667,1
1861,199181,0,0,293,0,0,0,0.1,0,0.2,0.0166667,1
1868,199188,0,0,293,0,0,0,0.1,0,0.2,0.0166667,1
1875,199186,0,0,294,0,1,0,0.1,0,0.2,0.0166667,1
1882,199182,0,0,294,0,0,0,0.1,0,0.2,0.0166667,1
1889,199204,0,0,294,0,0,0,0.1,0,0.2,0.0166667,1
1896,199202,0,0,294,0,0,0,0.1,0,0.2,0.0166667,1
1903,199202,0,0,294,0,0,0,0.1,0,0.2,0.0166667,1
1910,199206,0,0,294,0,0,0,0.1,0,0.2,0.0166667,1
1917,199195,1,0,294,0,0,0,0.1,0,0.2,0.0166667,1
1924,199184,0,0,295,0,1,0,0.1,0,0.2,0.0166667,1
1931,199193,0,0,295,0,0,0,0.1,0,0.2,0.0166667,1
1938,199181,0,0,295,0,0,0,0.1,0,0.2,0.0166667,1
1945,199189,0,0,295,0,0,0,0.1,0,0.2,0.0166667,1
1952,199178,0,1,295,0,0,0,0.1,0,0.2,0.0166667,1
1959,199180,0,0,296,0,1,1,0.1,0,0.2,0.0166667,1
1966,199168,0,0,296,0,0,0,0.1,0,0.2,0.0166667,1
1973,199164,0,0,295,0,0,0,0.1,0,0.2,0.0166667,1
1980,199159,0,0,295,0,0,0,0.1,0,0.2,0.0166667,1
1987,199172,0,0,295,0,0,0,0.1,0,0.2,0.0166667,1
1994,199187,0,0,295,0,0,0,0.1,0,0.2,0.0166667,1
2001,199190,0,0,295,0,0,0,0.1,0,0.2,0.0166667,1
2008,199178,0,0,295,0,0,0,0.1,0,0.2,0.0166667,1
2015,199187,0,0,295,0,0,0,0.1,0,0.2,0.0166667,1
2022,199190,0,0,295,0,0,0,0.1,0,0.2,0.0166667,1
2029,199191,0,0,295,0,0,0,0.1,0,0.2,0.0166667,1
2036,199199,0,0,295,0,0,0,0.1,0,0.2,0.0166667,1
2043,199202,0,0,295,0,0,0,0.1,0,0.2,0.0166667,1
2050,199208,0,0,295,0,0,0,0.1,0,0.2,0.0166667,1
2057,199205,0,0,295,0,0,0,0.1,0,0.2,0.0166667,1
2064,199217,0,0,295,0,0,0,0.1,0,0.2,0.0166667,1
2071,199209,1,0,295,0,0,0,0.1,0,0.2,0.0166667,1
2078,199205,1,0,295,0,0,0,0.1,0,0.2,0.0166667,1
2085,199217,1,1,295,0,0,0,0.1,0,0.2,0.0166667,1
2092,199197,0,1,296,0,1,0,0.1,0,0.2,0.0166667,1
2099,199187,2,3,296,0,0,0,0.1,0,0.2,0.0166667,1
2106,199177,3,0,299,0,3,0,0.1,0,0.2,0.0166667,1
2113,199186,1,2,299,0,0,0,0.1,0,0.2,0.0166667,1
2120,199187,2,1,300,0,1,1,0.1,0,0.2,0.0166667,1
2127,199202,1,0,302,0,2,1,0.1,0,0.2,0.0166667,1
2134,199202,2,0,302,0,0,0,0.1,0,0.2,0.0166667,1
2141,199208,1,1,302,0,0,0,0.1,0,0.2,0.0166667,1
2148,199219,1,1,302,0,0,0,0.1,0,0.2,0.0166667,1
2155,199208,1,0,303,0,1,0,0.1,0,0.2,0.0166667,1
2162,199221,1,0,303,0,0,0,0.1,0,0.2,0.0166667,1
2169,199224,1,0,302,0,0,0,0.1,0,0.2,0.0166667,1
2176,199229,0,0,303,0,1,0,0.1,0,0.2,0.0166667,1
2183,199227,0,0,303,0,0,0,0.1,0,0.2,0.0166667,1
2190,199226,0,0,303,0,0,0,0.1,0,0.2,0.0166667,1
2197,199215,0,0,303,0,0,0,0.1,0,0.2,0.0166667,1
2204,199221,0,0,303,0,0,0,0.1,0,0.2,0.0166667,1
2211,199224,0,0,303,0,0,0,0.1,0,0.2,0.0166667,1
2218,199226,0,0,303,0,0,0,0.1,0,0.2,0.0166667,1
2225,199240,0,0,303,0,0,0,0.1,0,0.2,0.0166667,1
2232,199240,0,0,303,0,0,0,0.1,0,0.2,0.0166667,1
2239,199236,0,0,303,0,0,0,0.1,0,0.2,0.0166667,1
2246,199225,0,0,303,0,0,0,0.1,0,0.2,0.0166667,1
2253,199232,0,0,303,0,0,0,0.1,0,0.2,0.0166667,1
2260,199235,0,0,303,0,0,0,0.1,0,0.2,0.0166667,1
2267,199233,0,0,303,0,0,0,0.1,0,0.2,0.0166667,1
2274,199230,0,0,303,0,0,0,0.1,0,0.2,0.0166667,1
2281,199236,0,0,302,0,0,0,0.1,0,0.2,0.0166667,1
2288,199234,0,0,302,0,0,0,0.1,0,0.2,0.0166667,1
2295,199237,0,0,302,0,0,0,0.1,0,0.2,0.0166667,1
2302,199233,0,0,302,0,0,0,0.1,0,0.2,0.0166667,1
2309,199223,0,0,301,0,0,0,0.1,0,0.2,0.0166667,1
2316,199233,0,0,301,0,0,0,0.1,0,0.2,0.0166667,1
2323,199218,0,0,301,0,0,0,0.1,0,0.2,0.0166667,1
2330,199212,0,0,301,0,0,0,0.1,0,0.2,0.0166667,1
2337,199206,1,0,301,0,0,0,0.1,0,0.2,0.0166667,1
2344,199211,0,1,301,0,0,0,0.1,0,0.2,0.0166667,1
2351,199209,0,0,302,0,1,0,0.1,0,0.2,0.0166667,1
2358,199194,0,0,301,0,0,0,0.1,0,0.2,0.0166667,1
2365,199190,0,0,301,0,0,0,0.1,0,0.2,0.0166667,1
2372,199182,1,0,300,0,0,0,0.1,0,0.2,0.0166667,1
2379,199177,2,1,300,0,0,0,0.1,0,0.2,0.0166667,1
2386,199168,2,0,301,0,1,0,0.1,0,0.2,0.0166667,1
2393,199157,0,1,302,0,1,0,0.1,0,0.2,0.0166667,1
2400,199156,0,0,303,0,1,0,0.1,0,0.2,0.0166667,1
2407,199160,0,0,303,0,0,0,0.1,0,0.2,0.0166667,1
2414,199162,0,0,303,0,0,0,0.1,0,0.2,0.0166667,1
2421,199170,0,0,303,0,0,0,0.1,0,0.2,0.0166667,1
2428,199172,0,0,303,0,0,0,0.1,0,0.2,0.0166667,1
2435,199166,0,0,304,0,1,0,0.1,0,0.2,0.0166667,1
2442,199168,0,0,304,0,0,0,0.1,0,0.2,0.0166667,1
2449,199166,0,0,304,0,0,0,0.1,0,0.2,0.0166667,1
2456,199164,0,0,304,0,0,0,0.1,0,0.2,0.0166667,1
2463,199162,0,0,303,0,0,0,0.1,0,0.2,0.0166667,1
2470,199146,0,1,303,0,0,0,0.1,0,0.2,0.0166667,1
2477,199145,0,1,303,0,0,0,0.1,0,0.2,0.0166667,1
2484,199155,0,0,304,0,1,0,0.1,0,0.2,0.0166667,1
2491,199160,0,0,304,0,0,0,0.1,0,0.2,0.0166667,1
2498,199155,0,0,304,0,0,0,0.1,0,0.2,0.0166667,1
2505,199128,0,0,304,0,0,0,0.1,0,0.2,0.0166667,1
2512,199123,0,0,304,0,0,0,0.1,0,0.2,0.0166667,1
2519,199118,0,0,303,0,0,0,0.1,0,0.2,0.0166667,1
2526,199125,0,0,303,0,0,0,0.1,0,0.2,0.0166667,1
2533,199132,0,0,303,0,0,0,0.1,0,0.2,0.0166667,1
2540,199156,0,0,303,0,0,0,0.1,0,0.2,0.0166667,1
2547,199160,0,0,303,0,0,0,0.1,0,0.2,0.0166667,1
2554,199163,0,0,302,0,0,0,0.1,0,0.2,0.0166667,1
2561,199151,0,0,302,0,0,0,0.1,0,0.2,0.0166667,1
2568,199153,0,0,302,0,0,0,0.1,0,0.2,0.0166667,1
2575,199143,0,0,302,0,0,0,0.1,0,0.2,0.0166667,1
2582,199141,0,0,302,0,0,0,0.1,0,0.2,0.0166667,1
2589,199137,1,0,302,0,0,0,0.1,0,0.2,0.0166667,1
2596,199135,1,0,302,0,0,0,0.1,0,0.2,0.0166667,1
2603,199168,1,0,302,0,0,0,0.1,0,0.2,0.0166667,1
2610,199162,1,0,302,0,0,0,0.1,0,0.2,0.0166667,1
2617,199174,1,0,302,0,0,0,0.1,0,0.2,0.0166667,1
2624,199179,1,0,302,0,0,0,0.1,0,0.2,0.0166667,1
2631,199179,1,0,302,0,0,0,0.1,0,0.2,0.0166667,1
2638,199182,1,0,302,0,0,0,0.1,0,0.2,0.0166667,1
2645,199180,0,0,303,0,1,0,0.1,0,0.2,0.0166667,1
2652,199189,0,0,303,0,0,0,0.1,0,0.2,0.0166667,1
2659,199201,0,0,302,0,0,0,0.1,0,0.2,0.0166667,1
2666,199178,1,0,302,0,0,0,0.1,0,0.2,0.0166667,1
2673,199169,2,0,302,0,0,0,0.1,0,0.2,0.0166667,1
2680,199175,1,0,303,0,1,0,0.1,0,0.2,0.0166667,1
2687,199172,2,1,303,0,0,0,0.1,0,0.2,0.0166667,1
2694,199165,2,1,303,0,0,0,0.1,0,0.2,0.0166667,1
2701,199163,2,1,304,0,1,1,0.1,0,0.2,0.0166667,1
2708,199160,2,0,305,0,1,0,0.1,0,0.2,0.0166667,1
2715,199164,0,1,306,0,1,0,0.1,0,0.2,0.0166667,1
2722,199176,1,0,307,0,1,0,0.1,0,0.2,0.0166667,1
2729,199194,1,0,307,0,0,0,0.1,0,0.2,0.0166667,1
